HyPar - Parallel (MPI) version with 1 processes
Compiled with PETSc time integration.
Reading solver inputs from file "solver.inp".
	No. of dimensions                          : 1
	No. of variables                           : 3
	Domain size                                : 512 
	Processes along each dimension             : 1 
	No. of ghosts pts                          : 3
	No. of iter.                               : 156
	Restart iteration                          : 0
	Time integration scheme                    : PETSc 
	Spatial discretization scheme (hyperbolic) : weno5
	Split hyperbolic flux term?                : no
	Interpolation type for hyperbolic term     : components
	Spatial discretization type   (parabolic ) : nonconservative-1.5stage
	Spatial discretization scheme (parabolic ) : 4
	Time Step                                  : 6.400000E-03
	Check for conservation                     : yes
	Screen output iterations                   : 1
	File output iterations                     : 99999999
	Initial solution file type                 : ascii
	Initial solution read mode                 : serial
	Solution file write mode                   : serial
	Solution file format                       : text
	Overwrite solution file                    : yes
	Physical model                             : euler1d
Partitioning domain.
Allocating data arrays.
Reading grid and initial conditions from ASCII file "initial.inp" (Serial mode).
Volume integral of the initial solution:
   0:	1.0000000000000007E+00
   1:	1.0000000000000007E+00
   2:	2.2857142857142887E+00
Reading boundary conditions from "boundary.inp".
  Boundary                       periodic:  Along dimension  0 and face +1
  Boundary                       periodic:  Along dimension  0 and face -1
2 boundary condition(s) read.
Initializing solvers.
Reading WENO parameters from weno.inp.
Initializing physics. Model = "euler1d"
Reading physical model inputs from file "physics.inp".

Registered custom RK scheme "rk_opt_4_15" with the following Butcher tableaux:-
           | +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.29116 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.29115 : +0.29115 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.14642 : +0.14642 : +0.14642 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.13990 : +0.13040 : +0.13040 : +0.25929 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.09699 : +0.09662 : +0.00510 : +0.01014 : +0.01139 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.07914 : +0.07884 : +0.00417 : +0.00827 : +0.00929 : +0.23755 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.05292 : +0.05273 : +0.00269 : +0.00533 : +0.00599 : +0.15313 : +0.18768 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.06789 : +0.05121 : +0.03042 : +0.03368 : +0.03782 : +0.01852 : +0.02270 : +0.03521 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.06825 : +0.05789 : +0.01932 : +0.02181 : +0.02449 : +0.03859 : +0.01406 : +0.02182 : +0.18038 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.05454 : +0.04894 : +0.01282 : +0.01431 : +0.01607 : +0.09913 : +0.09701 : +0.01827 : +0.09569 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.06344 : +0.05708 : +0.01286 : +0.01551 : +0.01742 : +0.08980 : +0.08994 : +0.01320 : +0.10917 : +0.17621 : +0.00000 : +0.00000 : +0.00000 : +0.00000 : +0.00000 :
           | +0.05901 : +0.05342 : +0.01143 : +0.01393 : +0.01564 : +0.08862 : +0.09100 : +0.03057 : +0.09557 : +0.15427 : +0.00000 : +0.25490 : +0.00000 : +0.00000 : +0.00000 :
           | +0.09918 : +0.09176 : +0.07778 : +0.12514 : +0.14051 : +0.02696 : +0.02777 : +0.00960 : +0.05350 : +0.04618 : +0.00000 : +0.04198 : +0.04795 : +0.00000 : +0.00000 :
           | +0.09918 : +0.09176 : +0.07778 : +0.12514 : +0.14051 : +0.02696 : +0.02777 : +0.00960 : +0.05350 : +0.04618 : +0.00000 : +0.04198 : +0.04795 : +0.29115 : +0.00000 :
  ---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------
           | +0.12389 : +0.11845 : +0.07426 : +0.08526 : +0.09083 : +0.03968 : +0.04185 : +0.02225 : +0.04157 : +0.05941 : +0.00000 : +0.09160 : +0.09967 : +0.05564 : +0.05564 :

Setting up PETSc time integration... 
** Starting PETSc time integration **
Writing solution file op.dat.
Iteration:      1  Time: 6.400E-03  Max CFL: 6.583E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.8578E-15
Iteration:    144  Time: 9.216E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    145  Time: 9.280E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    146  Time: 9.344E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    147  Time: 9.408E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    148  Time: 9.472E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    149  Time: 9.536E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    150  Time: 9.600E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    151  Time: 9.664E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    152  Time: 9.728E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    153  Time: 9.792E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    154  Time: 9.856E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    155  Time: 9.920E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:    156  Time: 9.984E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
** Completed PETSc time integration **
Writing solution file op.dat.
Reading exact solution from ASCII file "exact.inp" (Serial mode).
Computed errors:
  L1         Error           : NAN
  L2         Error           : -NAN
  Linfinity  Error           : 0.0000000000000000E+00
Conservation Errors:
	-NAN
	-NAN
	-NAN
Solver runtime (in seconds): 2.5000249999999999E+00
Total  runtime (in seconds): 2.5080249999999999E+00
Deallocating arrays.
Finished.
